age,gender,education_level,job_title,years_of_experience,salary,native_country,relationship
45,Male,PhD,Senior Project Engineer,16,185000,United-States,Not-in-family
29,Female,Bachelor's Degree,Front end Developer,4,90000,United-States,Unmarried
39,Female,Master's Degree,Software Engineer Manager,12,160000,United-States,Husband
27,Male,Bachelor's Degree,Back end Developer,3,80000,United-States,Not-in-family
49,Male,PhD,Senior Project Engineer,17,195000,United-States,Husband
32,Female,Master's Degree,Full Stack Engineer,6,115000,United-States,Own-child
36,Male,Bachelor's Degree,Software Engineer Manager,8,135000,United-States,Own-child
27,Male,Bachelor's Degree,Front end Developer,2,65000,United-States,Own-child
43,Female,PhD,Senior Project Engineer,14,190000,United-States,Other-relative
34,Male,Master's Degree,Back end Developer,8,140000,United-States,Wife
46,Male,PhD,Software Engineer Manager,16,185000,United-States,Other-relative
33,Female,Bachelor's Degree,Full Stack Engineer,7,130000,United-States,Unmarried
30,Female,Master's Degree,Front end Developer,5,105000,United-States,Husband
50,Male,PhD,Senior Project Engineer,19,200000,United-States,Husband
30,Male,Bachelor's Degree,Back end Developer,5,100000,United-States,Husband
42,Male,Master's Degree,Software Engineer Manager,13,170000,United-States,Husband
33,Female,Bachelor's Degree,Full Stack Engineer,6,115000,United-States,Unmarried
45,Male,PhD,Senior Project Engineer,16,185000,United-States,Not-in-family
29,Female,Bachelor's Degree,Front end Developer,4,90000,United-States,Husband
39,Female,Master's Degree,Software Engineer Manager,12,160000,United-States,Unmarried
27,Male,Bachelor's Degree,Back end Developer,3,80000,United-States,Not-in-family
49,Male,PhD,Senior Project Engineer,17,195000,United-States,Husband
32,Female,Master's Degree,Full Stack Engineer,6,115000,United-States,Husband
36,Male,Bachelor's Degree,Software Engineer Manager,8,135000,United-States,Wife
27,Male,Bachelor's Degree,Front end Developer,2,65000,United-States,Not-in-family
43,Female,PhD,Senior Project Engineer,14,190000,United-States,Unmarried
34,Male,Master's Degree,Back end Developer,8,140000,United-States,Husband
46,Male,PhD,Software Engineer Manager,16,185000,United-States,Husband
33,Female,Bachelor's Degree,Full Stack Engineer,7,130000,United-States,Not-in-family
30,Female,Master's Degree,Front end Developer,5,105000,United-States,Husband
50,Male,PhD,Senior Project Engineer,19,200000,United-States,Not-in-family
30,Male,Bachelor's Degree,Back end Developer,5,100000,United-States,Own-child
42,Male,Master's Degree,Software Engineer Manager,13,170000,United-States,Husband
33,Female,Bachelor's Degree,Full Stack Engineer,6,115000,United-States,Own-child
45,Male,PhD,Senior Project Engineer,16,185000,Mexico,Other-relative
29,Female,Bachelor's Degree,Front end Developer,4,90000,United-States,Own-child
39,Female,Master's Degree,Software Engineer Manager,12,160000,United-States,Not-in-family
27,Male,Bachelor's Degree,Back end Developer,3,80000,United-States,Husband
49,Male,PhD,Senior Project Engineer,17,195000,United-States,Husband
32,Female,Master's Degree,Full Stack Engineer,6,115000,United-States,Own-child
36,Male,Bachelor's Degree,Software Engineer Manager,8,135000,United-States,Husband
27,Male,Bachelor's Degree,Front end Developer,2,65000,United-States,Not-in-family
43,Female,PhD,Senior Project Engineer,14,190000,United-States,Husband
34,Male,Master's Degree,Back end Developer,8,140000,United-States,Unmarried
46,Male,PhD,Software Engineer Manager,16,185000,United-States,Not-in-family
33,Female,Bachelor's Degree,Full Stack Engineer,7,130000,United-States,Not-in-family
30,Female,Master's Degree,Front end Developer,5,105000,United-States,Not-in-family
50,Male,PhD,Senior Project Engineer,19,200000,United-States,Husband
30,Male,Bachelor's Degree,Back end Developer,5,100000,United-States,Husband
42,Male,Master's Degree,Software Engineer Manager,13,170000,South,Own-child
33,Female,Bachelor's Degree,Full Stack Engineer,6,115000,United-States,Husband
45,Male,PhD,Senior Project Engineer,16,185000,United-States,Husband
29,Female,Bachelor's Degree,Front end Developer,4,90000,El-Salvador,Other-relative
27,Male,,Developer,7,100000,United-States,Own-child
31,Female,Bachelor's Degree,Front end Developer,6,110000,United-States,Own-child
37,Male,Master's Degree,Software Engineer Manager,10,150000,United-States,Own-child
27,Male,Bachelor's Degree,Back end Developer,3,80000,United-States,Not-in-family
50,Male,PhD,Senior Project Engineer,18,195000,United-States,Husband
32,Female,Master's Degree,Full Stack Engineer,6,115000,United-States,Husband
36,Male,Bachelor's Degree,Software Engineer Manager,8,135000,United-States,Not-in-family
27,Male,Bachelor's Degree,Front end Developer,2,65000,United-States,Other-relative
43,Female,PhD,Senior Project Engineer,14,190000,United-States,Own-child
34,Male,Master's Degree,Back end Developer,8,140000,United-States,Unmarried
46,Male,PhD,Software Engineer Manager,16,185000,United-States,Husband
33,Female,Bachelor's Degree,Full Stack Engineer,7,130000,United-States,Husband
30,Female,Master's Degree,Front end Developer,5,105000,United-States,Husband
50,Male,PhD,Senior Project Engineer,19,200000,United-States,Husband
30,Male,Bachelor's Degree,Back end Developer,5,100000,United-States,Husband
42,Male,Master's Degree,Software Engineer Manager,13,170000,United-States,Unmarried
33,Female,Bachelor's Degree,Full Stack Engineer,6,115000,England,Unmarried
45,Male,PhD,Senior Project Engineer,16,185000,Philippines,Husband
29,Female,Bachelor's Degree,Front end Developer,4,90000,United-States,Own-child
39,Female,Master's Degree,Software Engineer Manager,12,160000,United-States,Wife
27,Male,Bachelor's Degree,Back end Developer,3,80000,United-States,Wife
49,Male,PhD,Senior Project Engineer,17,195000,United-States,Not-in-family
32,Female,Master's Degree,Full Stack Engineer,6,115000,United-States,Own-child
36,Male,Bachelor's Degree,Software Engineer Manager,8,135000,United-States,Not-in-family
27,Male,Bachelor's Degree,Front end Developer,2,65000,United-States,Husband
43,Female,PhD,Senior Project Engineer,14,190000,United-States,Husband
34,Male,Master's Degree,Back end Developer,8,140000,Mexico,Husband
46,Male,PhD,Software Engineer Manager,16,185000,United-States,Not-in-family
33,Female,Bachelor's Degree,Full Stack Engineer,7,130000,United-States,Not-in-family
30,Female,Master's Degree,Front end Developer,5,105000,United-States,Wife
50,Male,PhD,Senior Project Engineer,19,200000,United-States,Not-in-family
30,Male,Bachelor's Degree,Back end Developer,5,100000,United-States,Not-in-family
42,Male,Master's Degree,Software Engineer Manager,13,170000,United-States,Not-in-family
33,Female,Bachelor's Degree,Full Stack Engineer,6,115000,United-States,Husband
45,Male,PhD,Senior Project Engineer,16,185000,United-States,Husband
29,Female,Bachelor's Degree,Front end Developer,4,90000,United-States,Not-in-family
39,Female,Master's Degree,Software Engineer Manager,12,160000,Hungary,Not-in-family
27,Male,Bachelor's Degree,Back end Developer,3,80000,United-States,Own-child
49,Male,PhD,Senior Project Engineer,17,195000,United-States,Not-in-family
32,Female,Master's Degree,Full Stack Engineer,6,115000,United-States,Own-child
36,Male,Bachelor's Degree,Software Engineer Manager,8,135000,United-States,Own-child
27,Male,Bachelor's Degree,Front end Developer,2,65000,United-States,Husband
43,Female,PhD,Senior Project Engineer,14,190000,United-States,Husband
34,Male,Master's Degree,Back end Developer,8,140000,United-States,Unmarried
46,Male,PhD,Software Engineer Manager,16,185000,United-States,Own-child
33,Female,Bachelor's Degree,Full Stack Engineer,7,130000,United-States,Husband
30,Female,Master's Degree,Front end Developer,5,105000,United-States,Not-in-family
50,Male,PhD,Senior Project Engineer,19,200000,United-States,Unmarried
30,Male,Bachelor's Degree,Back end Developer,5,100000,United-States,Not-in-family
42,Male,Master's Degree,Software Engineer Manager,13,170000,?,Other-relative
33,Female,Bachelor's Degree,Full Stack Engineer,6,115000,United-States,Not-in-family
45,Male,PhD,Senior Project Engineer,16,185000,United-States,Own-child
29,Female,Bachelor's Degree,Front end Developer,4,90000,United-States,Wife
39,Female,Master's Degree,Software Engineer Manager,12,160000,United-States,Not-in-family
27,Male,Bachelor's Degree,Back end Developer,3,80000,United-States,Own-child
49,Male,PhD,Senior Project Engineer,17,195000,United-States,Own-child
32,Female,Master's Degree,Full Stack Engineer,6,115000,United-States,Not-in-family
36,Male,Bachelor's Degree,Software Engineer Manager,8,135000,United-States,Own-child
27,Male,Bachelor's Degree,Front end Developer,2,65000,Thailand,Unmarried
43,Female,PhD,Senior Project Engineer,14,190000,United-States,Own-child
34,Male,Master's Degree,Back end Developer,8,140000,United-States,Husband
46,Male,PhD,Software Engineer Manager,16,185000,United-States,Unmarried
33,Female,Bachelor's Degree,Full Stack Engineer,7,130000,Italy,Not-in-family
30,Female,Master's Degree,Front end Developer,5,105000,United-States,Husband
50,Male,PhD,Senior Project Engineer,19,200000,United-States,Not-in-family
30,Male,Bachelor's Degree,Back end Developer,5,100000,United-States,Husband
42,Male,Master's Degree,Software Engineer Manager,13,170000,United-States,Husband
33,Female,Bachelor's Degree,Full Stack Engineer,6,115000,United-States,Unmarried
45,Male,PhD,Senior Project Engineer,16,185000,United-States,Not-in-family
29,Female,Bachelor's Degree,Front end Developer,4,90000,United-States,Other-relative
39,Female,Master's Degree,Software Engineer Manager,12,160000,United-States,Wife
27,Male,Bachelor's Degree,Back end Developer,3,80000,United-States,Husband
49,Male,PhD,Senior Project Engineer,17,195000,United-States,Own-child
32,Female,Master's Degree,Full Stack Engineer,6,115000,United-States,Wife
36,Male,Bachelor's Degree,Software Engineer Manager,8,135000,United-States,Not-in-family
27,Male,Bachelor's Degree,Front end Developer,2,65000,United-States,Own-child
43,Female,PhD,Senior Project Engineer,14,190000,United-States,Husband
34,Male,Master's Degree,Back end Developer,8,140000,South,Own-child
46,Male,PhD,Software Engineer Manager,16,185000,United-States,Husband
33,Female,Bachelor's Degree,Full Stack Engineer,7,130000,United-States,Husband
30,Female,Master's Degree,Front end Developer,5,105000,United-States,Not-in-family
50,Male,PhD,Senior Project Engineer,19,200000,Mexico,Own-child
30,Male,Bachelor's Degree,Back end Developer,5,100000,United-States,Own-child
42,Male,Master's Degree,Software Engineer Manager,13,170000,United-States,Not-in-family
33,Female,Bachelor's Degree,Full Stack Engineer,6,115000,?,Not-in-family
45,Male,PhD,Senior Project Engineer,16,185000,United-States,Own-child
29,Female,Bachelor's Degree,Front end Developer,4,90000,Mexico,Other-relative
39,Female,Master's Degree,Software Engineer Manager,12,160000,United-States,Not-in-family
27,Male,Bachelor's Degree,Back end Developer,3,80000,United-States,Wife
49,Male,PhD,Senior Project Engineer,17,195000,United-States,Husband
32,Female,Master's Degree,Full Stack Engineer,6,115000,United-States,Husband
36,Male,Bachelor's Degree,Software Engineer Manager,8,135000,United-States,Unmarried
27,Male,Bachelor's Degree,Front end Developer,2,65000,United-States,Husband
43,Female,PhD,Senior Project Engineer,14,190000,United-States,Not-in-family
34,Male,Master's Degree,Back end Developer,8,140000,United-States,Not-in-family
46,Male,PhD,Software Engineer Manager,16,185000,?,Not-in-family
33,Female,Bachelor's Degree,Full Stack Engineer,7,130000,United-States,Husband
30,Female,Master's Degree,Front end Developer,5,105000,Haiti,Unmarried
50,Male,PhD,Senior Project Engineer,19,200000,United-States,Husband
30,Male,Bachelor's Degree,Back end Developer,5,100000,United-States,Not-in-family
42,Male,Master's Degree,Software Engineer Manager,13,170000,United-States,Unmarried
33,Female,Bachelor's Degree,Full Stack Engineer,6,115000,United-States,Not-in-family
45,Male,PhD,Senior Project Engineer,16,185000,United-States,Own-child
29,Female,Bachelor's Degree,Front end Developer,4,90000,United-States,Husband
39,Female,Master's Degree,Software Engineer Manager,12,160000,United-States,Own-child
27,Male,Bachelor's Degree,Back end Developer,3,80000,United-States,Unmarried
49,Male,PhD,Senior Project Engineer,17,195000,United-States,Other-relative
32,Female,Master's Degree,Full Stack Engineer,6,115000,United-States,Unmarried
36,Male,Bachelor's Degree,Software Engineer Manager,8,135000,United-States,Other-relative
27,Male,Bachelor's Degree,Front end Developer,2,65000,United-States,Unmarried
43,Female,PhD,Senior Project Engineer,14,190000,United-States,Husband
34,Male,Master's Degree,Back end Developer,8,140000,United-States,Not-in-family
46,Male,PhD,Software Engineer Manager,16,185000,United-States,Unmarried
33,Female,Bachelor's Degree,Full Stack Engineer,7,130000,United-States,Husband
30,Female,Master's Degree,Front end Developer,5,105000,United-States,Own-child
50,Male,PhD,Senior Project Engineer,19,200000,United-States,Unmarried
30,Male,Bachelor's Degree,Back end Developer,5,100000,United-States,Own-child
42,Male,Master's Degree,Software Engineer Manager,13,170000,United-States,Not-in-family
33,Female,Bachelor's Degree,Full Stack Engineer,6,115000,United-States,Husband
45,Male,PhD,Senior Project Engineer,16,185000,United-States,Husband
29,Female,Bachelor's Degree,Front end Developer,4,90000,United-States,Not-in-family
31,Male,Master's Degree,Software Engineer Manager,8,130000,United-States,Husband
27,Male,Bachelor's Degree,Back end Developer,3,80000,United-States,Husband
43,Male,PhD,Senior Project Engineer,15,180000,United-States,Husband
35,Female,Master's Degree,Full Stack Engineer,8,140000,United-States,Own-child
42,Male,Bachelor's Degree,Software Engineer Manager,12,160000,United-States,Husband
28,Female,Bachelor's Degree,Front end Developer,2,55000,United-States,Not-in-family
44,Female,PhD,Senior Project Engineer,16,190000,Mexico,Unmarried
32,Male,Master's Degree,Back end Developer,7,120000,United-States,Husband
48,Male,PhD,Software Engineer Manager,18,200000,United-States,Husband
30,Female,Bachelor's Degree,Full Stack Engineer,5,100000,United-States,Husband
34,Male,Master's Degree,Front end Developer,9,150000,United-States,Husband
37,Female,Bachelor's Degree,Software Engineer Manager,11,170000,United-States,Not-in-family
26,Male,Bachelor's Degree,Back end Developer,2,65000,United-States,Husband
49,Female,PhD,Senior Project Engineer,19,210000,United-States,Unmarried
29,Male,Bachelor's Degree,Full Stack Engineer,4,90000,United-States,Not-in-family
41,Male,Master's Degree,Software Engineer Manager,14,180000,United-States,Unmarried
31,Female,Bachelor's Degree,Front end Developer,6,110000,United-States,Husband
37,Male,Master's Degree,Software Engineer Manager,10,150000,United-States,Unmarried
27,Male,Bachelor's Degree,Back end Developer,3,80000,United-States,Husband
50,Male,PhD,Senior Project Engineer,18,195000,United-States,Husband
32,Female,Master's Degree,Full Stack Engineer,6,115000,United-States,Not-in-family
36,Male,Bachelor's Degree,Software Engineer Manager,8,135000,United-States,Husband
27,Male,Bachelor's Degree,Front end Developer,2,65000,United-States,Unmarried
43,Female,PhD,Senior Project Engineer,14,190000,United-States,Husband
34,Male,Master's Degree,Back end Developer,8,140000,United-States,Own-child
46,Male,PhD,Software Engineer Manager,16,185000,United-States,Not-in-family
33,Female,Bachelor's Degree,Full Stack Engineer,7,130000,United-States,Husband
30,Female,Master's Degree,Front end Developer,5,105000,United-States,Husband
50,Male,PhD,Senior Project Engineer,19,200000,?,Not-in-family
30,Male,Bachelor's Degree,Back end Developer,5,100000,United-States,Wife
42,Male,Master's Degree,Software Engineer Manager,13,170000,United-States,Not-in-family
33,Female,Bachelor's Degree,Full Stack Engineer,6,115000,United-States,Unmarried
45,Male,PhD,Senior Project Engineer,16,185000,United-States,Not-in-family
29,Female,Bachelor's Degree,Front end Developer,4,90000,United-States,Husband
39,Female,Master's Degree,Software Engineer Manager,12,160000,United-States,Own-child
27,Male,Bachelor's Degree,Back end Developer,3,80000,United-States,Husband
49,Male,PhD,Senior Project Engineer,17,195000,United-States,Husband
32,Female,Master's Degree,Full Stack Engineer,6,115000,United-States,Husband
36,Male,Bachelor's Degree,Software Engineer Manager,8,135000,United-States,Not-in-family
27,Male,Bachelor's Degree,Front end Developer,2,65000,United-States,Husband
43,Female,PhD,Senior Project Engineer,14,190000,Cuba,Husband
34,Male,Master's Degree,Back end Developer,8,140000,United-States,Not-in-family
46,Male,PhD,Software Engineer Manager,16,185000,United-States,Own-child
33,Female,Bachelor's Degree,Full Stack Engineer,7,130000,United-States,Own-child
30,Female,Master's Degree,Front end Developer,5,105000,United-States,Unmarried
50,Male,PhD,Senior Project Engineer,19,200000,United-States,Own-child
30,Male,Bachelor's Degree,Back end Developer,5,100000,United-States,Not-in-family
42,Male,Master's Degree,Software Engineer Manager,13,170000,United-States,Own-child
33,Female,Bachelor's Degree,Full Stack Engineer,6,115000,United-States,Husband
45,Male,PhD,Senior Project Engineer,16,185000,United-States,Husband
29,Female,Bachelor's Degree,Front end Developer,4,90000,United-States,Unmarried
39,Female,Master's Degree,Software Engineer Manager,12,160000,United-States,Husband
27,Male,Bachelor's Degree,Back end Developer,3,80000,United-States,Husband
49,Male,PhD,Senior Project Engineer,17,195000,United-States,Husband
32,Female,Master's Degree,Full Stack Engineer,6,115000,United-States,Husband
36,Male,Bachelor's Degree,Software Engineer Manager,8,135000,United-States,Unmarried
27,Male,Bachelor's Degree,Front end Developer,2,65000,United-States,Own-child
43,Female,PhD,Senior Project Engineer,14,190000,United-States,Husband
34,Male,Master's Degree,Back end Developer,8,140000,United-States,Own-child
46,Female,PhD,Senior Project Engineer,16,185000,United-States,Not-in-family
33,Male,Bachelor's Degree,Full Stack Engineer,7,130000,United-States,Unmarried
30,Male,Master's Degree,Front end Developer,5,105000,United-States,Own-child
50,Male,PhD,Software Engineer Manager,20,210000,United-States,Husband
31,Male,Bachelor's Degree,Back end Developer,6,95000,United-States,Husband
39,Female,Master's Degree,Software Engineer Manager,11,170000,United-States,Own-child
27,Male,Bachelor's Degree,Front end Developer,2,65000,United-States,Husband
44,Female,PhD,Senior Project Engineer,16,190000,United-States,Not-in-family
32,Male,Master's Degree,Back end Developer,7,120000,United-States,Not-in-family
48,Male,PhD,Software Engineer Manager,19,200000,Mexico,Husband
30,Female,Bachelor's Degree,Full Stack Engineer,5,100000,United-States,Unmarried
34,Male,Master's Degree,Front end Developer,9,150000,United-States,Not-in-family
37,Female,Bachelor's Degree,Software Engineer Manager,11,170000,United-States,Husband
26,Male,Bachelor's Degree,Back end Developer,2,65000,Germany,Not-in-family
49,Female,PhD,Senior Project Engineer,19,210000,United-States,Not-in-family
29,Male,Bachelor's Degree,Full Stack Engineer,4,90000,United-States,Husband
41,Male,Master's Degree,Software Engineer Manager,14,180000,United-States,Own-child
31,Female,Bachelor's Degree,Front end Developer,6,110000,United-States,Husband
37,Male,Master's Degree,Software Engineer Manager,10,150000,United-States,Not-in-family
27,Male,Bachelor's Degree,Back end Developer,3,80000,United-States,Not-in-family
50,Male,PhD,Senior Project Engineer,18,195000,United-States,Not-in-family
32,Female,Master's Degree,Full Stack Engineer,6,115000,United-States,Own-child
36,Male,Bachelor's Degree,Software Engineer Manager,8,135000,United-States,Husband
27,Male,Bachelor's Degree,Front end Developer,2,65000,Columbia,Unmarried
43,Female,PhD,Senior Project Engineer,14,190000,United-States,Husband
34,Male,Master's Degree,Back end Developer,8,140000,United-States,Husband
46,Male,PhD,Software Engineer Manager,16,185000,United-States,Not-in-family
33,Female,Bachelor's Degree,Full Stack Engineer,7,130000,United-States,Husband
30,Female,Master's Degree,Front end Developer,5,105000,Hong,Not-in-family
50,Male,PhD,Senior Project Engineer,19,200000,United-States,Husband
30,Male,Bachelor's Degree,Back end Developer,5,100000,United-States,Husband
42,Male,Master's Degree,Software Engineer Manager,13,170000,United-States,Husband
33,Female,Bachelor's Degree,Full Stack Engineer,6,115000,United-States,Husband
45,Male,PhD,Senior Project Engineer,16,185000,United-States,Not-in-family
29,Female,Bachelor's Degree,Front end Developer,4,90000,United-States,Husband
39,Female,Master's Degree,Software Engineer Manager,12,160000,?,Husband
27,Male,Bachelor's Degree,Back end Developer,3,80000,United-States,Not-in-family
49,Male,PhD,Senior Project Engineer,17,195000,United-States,Not-in-family
32,Female,Master's Degree,Full Stack Engineer,6,115000,United-States,Not-in-family
36,Male,Bachelor's Degree,Software Engineer Manager,8,135000,United-States,Own-child
27,Male,Bachelor's Degree,Front end Developer,2,65000,United-States,Not-in-family
43,Female,PhD,Senior Project Engineer,14,190000,United-States,Husband
34,Male,Master's Degree,Back end Developer,8,140000,United-States,Husband
46,Male,PhD,Software Engineer Manager,16,185000,United-States,Not-in-family
33,Female,Bachelor's Degree,Full Stack Engineer,7,130000,United-States,Unmarried
30,Female,Master's Degree,Front end Developer,5,105000,United-States,Not-in-family
50,Male,PhD,Senior Project Engineer,19,200000,United-States,Own-child
30,Male,Bachelor's Degree,Back end Developer,5,100000,United-States,Not-in-family
42,Male,Master's Degree,Software Engineer Manager,13,170000,United-States,Husband
33,Female,Bachelor's Degree,Full Stack Engineer,6,115000,United-States,Husband
45,Male,PhD,Senior Project Engineer,16,185000,United-States,Own-child
29,Female,Bachelor's Degree,Front end Developer,4,90000,United-States,Not-in-family
39,Female,Master's Degree,Software Engineer Manager,12,160000,United-States,Wife
27,Male,Bachelor's Degree,Back end Developer,3,80000,United-States,Husband
49,Male,PhD,Senior Project Engineer,17,195000,United-States,Husband
32,Female,Master's Degree,Full Stack Engineer,6,115000,United-States,Unmarried
36,Male,Bachelor's Degree,Software Engineer Manager,8,135000,United-States,Husband
27,Male,Bachelor's Degree,Front end Developer,2,65000,United-States,Not-in-family
43,Female,PhD,Senior Project Engineer,14,190000,United-States,Husband
34,Male,Master's Degree,Back end Developer,8,140000,United-States,Own-child
28,Male,Bachelor's Degree,Software Engineer,4,75000,United-States,Husband
33,Female,Master's Degree,Data Analyst,7,95000,United-States,Other-relative
22,Male,Bachelor's Degree,Front End Developer,1,50000,United-States,Husband
44,Male,PhD,Senior Data Scientist,15,180000,United-States,Not-in-family
29,Female,Bachelor's Degree,Software Developer,3,65000,United-States,Unmarried
31,Male,Master's Degree,Product Manager,6,120000,United-States,Husband
25,Female,Master's Degree,Software Engineer,2,60000,United-States,Unmarried
38,Male,Bachelor's Degree,Data Scientist,10,150000,United-States,Not-in-family
27,Male,Bachelor's Degree,Software Engineer,3,70000,United-States,Not-in-family
46,Female,PhD,Director of Data Science,20,220000,United-States,Husband
33,Male,Master's Degree,Data Analyst,8,100000,United-States,Own-child
24,Female,Bachelor's Degree,Software Developer,2,55000,United-States,Not-in-family
36,Male,PhD,Senior Data Scientist,12,170000,?,Husband
30,Female,Bachelor's Degree,Software Engineer,5,90000,United-States,Not-in-family
29,Male,Bachelor's Degree,Front End Developer,4,80000,United-States,Not-in-family
42,Male,Master's Degree,Product Manager,14,180000,United-States,Husband
26,Male,Bachelor's Degree,Software Developer,2,60000,United-States,Husband
35,Female,Master's Degree,Data Analyst,9,120000,United-States,Husband
27,Female,Bachelor's Degree,Software Engineer,3,70000,United-States,Own-child
48,Male,PhD,Director of Data Science,18,210000,United-States,Husband
34,Male,Master's Degree,Data Scientist,9,140000,United-States,Own-child
23,Female,Bachelor's Degree,Software Engineer,1,50000,United-States,Husband
32,Male,Master's Degree,Product Manager,7,110000,United-States,Own-child
25,Female,Master's Degree,Software Engineer,2,60000,United-States,Husband
37,Male,Bachelor's Degree,Data Analyst,11,160000,United-States,Husband
28,Male,Bachelor's Degree,Software Engineer,4,75000,United-States,Not-in-family
41,Female,PhD,Director of Data Science,16,200000,United-States,Not-in-family
34,Male,Master's Degree,Data Analyst,8,100000,United-States,Husband
24,Female,Bachelor's Degree,Software Developer,2,55000,United-States,Husband
36,Male,PhD,Senior Data Scientist,12,170000,United-States,Husband
30,Female,Bachelor's Degree,Software Engineer,5,90000,United-States,Unmarried
29,Male,Bachelor's Degree,Front End Developer,4,80000,United-States,Not-in-family
42,Male,Master's Degree,Product Manager,14,180000,United-States,Not-in-family
26,Male,Bachelor's Degree,Software Developer,2,60000,United-States,Not-in-family
35,Female,Master's Degree,Data Analyst,9,120000,United-States,Husband
27,Female,Bachelor's Degree,Software Engineer,3,70000,United-States,Husband
48,Male,PhD,Director of Data Science,18,210000,United-States,Unmarried
34,Male,Master's Degree,Data Scientist,9,140000,United-States,Not-in-family
23,Female,Bachelor's Degree,Software Engineer,1,50000,United-States,Other-relative
32,Male,Master's Degree,Product Manager,7,110000,United-States,Not-in-family
25,Female,Master's Degree,Software Engineer,2,60000,United-States,Husband
37,Male,Bachelor's Degree,Data Analyst,11,160000,United-States,Own-child
28,Male,Bachelor's Degree,Software Engineer,4,75000,United-States,Husband
41,Female,PhD,Director of Data Science,16,200000,United-States,Husband
34,Male,Master's Degree,Data Analyst,8,100000,United-States,Own-child
24,Female,Bachelor's Degree,Software Developer,2,55000,United-States,Unmarried
36,Male,PhD,Senior Data Scientist,12,170000,United-States,Husband
30,Female,Bachelor's Degree,Software Engineer,5,90000,United-States,Husband
29,Male,Bachelor's Degree,Front End Developer,4,80000,India,Husband
42,Male,Master's Degree,Product Manager,14,180000,United-States,Own-child
26,Male,Bachelor's Degree,Software Developer,2,60000,United-States,Husband
35,Female,Master's Degree,Data Analyst,9,120000,United-States,Husband
27,Female,Bachelor's Degree,Software Engineer,3,70000,United-States,Husband
48,Male,PhD,Director of Data Science,18,210000,?,Husband
34,Male,Master's Degree,Data Scientist,9,140000,United-States,Husband
23,Female,Bachelor's Degree,Software Engineer,1,50000,United-States,Husband
32,Male,Master's Degree,Product Manager,7,110000,United-States,Husband
25,Female,Master's Degree,Software Engineer,2,60000,United-States,Own-child
37,Male,Bachelor's Degree,Data Analyst,11,160000,United-States,Husband
28,Male,Bachelor's Degree,Software Engineer,4,75000,China,Husband
41,Female,PhD,Director of Data Science,16,200000,United-States,Not-in-family
34,Male,Master's Degree,Data Analyst,8,100000,United-States,Not-in-family
24,Female,Bachelor's Degree,Software Developer,2,55000,United-States,Wife
36,Male,PhD,Senior Data Scientist,12,170000,United-States,Unmarried
30,Female,Bachelor's Degree,Software Engineer,5,90000,United-States,Husband
29,Male,Bachelor's Degree,Front End Developer,4,80000,United-States,Husband
42,Male,Master's Degree,Product Manager,14,180000,?,Own-child
26,Male,Bachelor's Degree,Software Developer,2,60000,United-States,Not-in-family
35,Female,Master's Degree,Data Analyst,9,120000,United-States,Not-in-family
27,Female,Bachelor's Degree,Software Engineer,3,70000,United-States,Husband
48,Male,PhD,Director of Data Science,18,210000,United-States,Own-child
34,Male,Master's Degree,Data Scientist,9,140000,United-States,Own-child
23,Female,Bachelor's Degree,Software Engineer,1,50000,?,Husband
32,Male,Master's Degree,Product Manager,7,110000,United-States,Husband
25,Female,Master's Degree,Software Engineer,2,60000,United-States,Other-relative
37,Male,Bachelor's Degree,Data Analyst,11,160000,United-States,Husband
28,Male,Bachelor's Degree,Software Engineer,4,75000,United-States,Own-child
41,Female,PhD,Director of Data Science,16,200000,United-States,Husband
34,Male,Master's Degree,Data Analyst,8,100000,United-States,Husband
24,Female,Bachelor's Degree,Software Developer,2,55000,United-States,Husband
36,Male,PhD,Senior Data Scientist,12,170000,United-States,Unmarried
30,Female,Bachelor's Degree,Software Engineer,5,90000,United-States,Not-in-family
29,Male,Bachelor's Degree,Front End Developer,4,80000,United-States,Own-child
42,Male,Master's Degree,Product Manager,14,180000,United-States,Husband
26,Male,Bachelor's Degree,Software Developer,2,60000,United-States,Own-child
35,Female,Master's Degree,Data Analyst,9,120000,United-States,Husband
27,Female,Bachelor's Degree,Software Engineer,3,70000,United-States,Husband
48,Male,PhD,Director of Data Science,18,210000,United-States,Own-child
34,Male,Master's Degree,Data Scientist,9,140000,United-States,Not-in-family
23,Female,Bachelor's Degree,Software Engineer,1,50000,Greece,Other-relative
32,Male,Master's Degree,Product Manager,7,110000,Puerto-Rico,Husband
25,Female,Master's Degree,Software Engineer,2,60000,United-States,Not-in-family
37,Male,Bachelor's Degree,Data Analyst,11,160000,United-States,Husband
28,Male,Bachelor's Degree,Software Engineer,4,75000,United-States,Not-in-family
41,Female,PhD,Director of Data Science,16,200000,Peru,Husband
34,Male,Master's Degree,Data Analyst,8,100000,United-States,Husband
24,Female,Bachelor's Degree,Software Developer,2,55000,United-States,Other-relative
36,Male,PhD,Senior Data Scientist,12,170000,United-States,Not-in-family
30,Female,Bachelor's Degree,Software Engineer,5,90000,?,Husband
29,Male,Bachelor's Degree,Front End Developer,4,80000,United-States,Own-child
42,Male,Master's Degree,Product Manager,14,180000,United-States,Husband
26,Male,Bachelor's Degree,Software Developer,2,60000,United-States,Not-in-family
35,Female,Master's Degree,Data Analyst,9,120000,United-States,Husband
27,Female,Bachelor's Degree,Software Engineer,3,70000,United-States,Unmarried
